1646607262.8926487 1646607263.0033221 1
1646607262.8926487 0.15954232215881348 2
1646607262.8926487 0.2074425220489502 3
1646607262.8926487 0.2420670986175537 4
1646607262.8926487 0.2919657230377197 5
1646607262.8926487 0.34180164337158203 6
1646607262.8926487 0.39290404319763184 7
1646607262.8926487 0.44576334953308105 8
1646607262.8926487 0.4948282241821289 9
1646607262.8926487 0.5457181930541992 10
1646607262.8926487 0.5935647487640381 11
1646607262.8926487 0.6450002193450928 12
1646607262.8926487 0.6939036846160889 13
1646607262.8926487 0.7427449226379395 14
1646607262.8926487 0.7910034656524658 15
1646607262.8926487 0.8250019550323486 16
1646607262.8926487 0.8740975856781006 17
1646607262.8926487 0.9080147743225098 18
1646607262.8926487 0.9427552223205566 19
1646607262.8926487 0.9928383827209473 20
1646607262.8926487 1.043947696685791 21
1646607262.8926487 1.0948150157928467 22
1646607262.8926487 1.1456801891326904 23
1646607262.8926487 1.1955451965332031 24
1646607262.8926487 1.2436659336090088 25
1646607262.8926487 1.2938551902770996 26
1646607262.8926487 1.3430891036987305 27
1646607262.8926487 1.3933463096618652 28
1646607262.8926487 1.4425017833709717 29
1646607262.8926487 1.492321491241455 30
1646607262.8926487 1.54129958152771 31
1646607262.8926487 1.5797581672668457 32
1646607262.8926487 1.6284666061401367 33
1646607262.8926487 1.6786437034606934 34
1646607262.8926487 1.7297568321228027 35
1646607262.8926487 1.779632806777954 36
1646607262.8926487 1.828486442565918 37
1646607262.8926487 1.8777141571044922 38
1646607262.8926487 1.942582130432129 39
1646607262.8926487 2.0077013969421387 40
1646607262.8926487 2.0579404830932617 41
1646607262.8926487 2.109069585800171 42
1646607262.8926487 2.1587026119232178 43
1646607262.8926487 2.209534168243408 44
1646607262.8926487 2.2763850688934326 45
1646607262.8926487 2.343524932861328 46
1646607262.8926487 2.4114060401916504 47
1646607262.8926487 2.477261543273926 48
1646607262.8926487 2.542088270187378 49
1646607262.8926487 2.5929532051086426 50
1646607262.8926487 2.659773111343384 51
1646607262.8926487 2.7256412506103516 52
1646607262.8926487 2.759507179260254 53
1646607262.8926487 2.7944142818450928 54
1646607262.8926487 2.843543529510498 55
1646607262.8926487 2.896237850189209 56
1646607262.8926487 2.9442312717437744 57
1646607262.8926487 2.994842052459717 58
1646607262.8926487 3.0470025539398193 59
1646607262.8926487 3.0978832244873047 60
1646607262.8926487 3.147747755050659 61
1646607262.8926487 3.1956045627593994 62
1646607262.8926487 3.246033191680908 63
1646607262.8926487 3.2952654361724854 64
1646607262.8926487 3.344467878341675 65
1646607262.8926487 3.3953189849853516 66
1646607262.8926487 3.445176839828491 67
1646607262.8926487 3.4931323528289795 68
1646607262.8926487 3.528008460998535 69
1646607262.8926487 3.5779073238372803 70
1646607262.8926487 3.6291487216949463 71
1646607262.8926487 3.681978225708008 72
1646607262.8926487 3.7308483123779297 73
1646607262.8926487 3.780714511871338 74
1646607262.8926487 3.8305811882019043 75
1646607262.8926487 3.8805291652679443 76
1646607262.8926487 3.929534673690796 77
1646607262.8926487 3.9787607192993164 78
1646607262.8926487 4.0272536277771 79
1646607262.8926487 4.062002420425415 80
1646607262.8926487 4.110794305801392 81
1646607262.8926487 4.145012378692627 82
1646607262.8926487 4.1965882778167725 83
1646607262.8926487 4.2475690841674805 84
1646607262.8926487 4.298293590545654 85
1646607262.8926487 4.3494768142700195 86
1646607262.8926487 4.396660566329956 87
1646607262.8926487 4.447535037994385 88
1646607262.8926487 4.496798753738403 89
1646607262.8926487 4.545645475387573 90
1646607262.8926487 4.596848726272583 91
1646607262.8926487 4.646716117858887 92
1646607262.8926487 4.694843292236328 93
1646607262.8926487 4.744424104690552 94
1646607262.8926487 4.779865026473999 95
1646607262.8926487 4.827981472015381 96
1646607262.8926487 4.8631203174591064 97
1646607262.8926487 4.912987232208252 98
1646607262.8926487 4.964847803115845 99
1646607262.8926487 5.013718128204346 100
1646607262.8926487 5.064582109451294 101
1646607262.8926487 5.115813732147217 102
1646607262.8926487 5.1660730838775635 103
1646607262.8926487 5.217320203781128 104
1646607262.8926487 5.264181852340698 105
1646607262.8926487 5.314062118530273 106
1646607262.8926487 5.3650665283203125 107
1646607262.8926487 5.413935899734497 108
1646607262.8926487 5.462188005447388 109
1646607262.8926487 5.496138095855713 110
1646607262.8926487 5.546122312545776 111
1646607262.8926487 5.598161935806274 112
1646607262.8926487 5.64899754524231 113
1646607262.8926487 5.698863506317139 114
1646607262.8926487 5.748730659484863 115
1646607262.8926487 5.797600269317627 116
1646607262.8926487 5.8488404750823975 117
1646607262.8926487 5.897680282592773 118
1646607262.8926487 5.947830677032471 119
1646607262.8926487 5.996756076812744 120
1646607262.8926487 6.046883583068848 121
1646607262.8926487 6.098429203033447 122
1646607262.8926487 6.146605968475342 123
1646607262.8926487 6.199295282363892 124
1646607262.8926487 6.248056650161743 125
1646607262.8926487 6.299165725708008 126
1646607262.8926487 6.349031925201416 127
1646607262.8926487 6.40108847618103 128
1646607262.8926487 6.448960781097412 129
1646607262.8926487 6.496832370758057 130
1646607262.8926487 6.547078371047974 131
1646607262.8926487 6.596137523651123 132
1646607262.8926487 6.629104852676392 133
1646607262.8926487 6.663835287094116 134
1646607262.8926487 6.713883638381958 135
1646607262.8926487 6.766462802886963 136
1646607262.8926487 6.815652370452881 137
1646607262.8926487 6.867529630661011 138
1646607262.8926487 6.915980815887451 139
1646607262.8926487 6.966859340667725 140
1646607262.8926487 7.015713214874268 141
1646607262.8926487 7.063586473464966 142
1646607262.8926487 7.114449977874756 143
1646607262.8926487 7.164885520935059 144
1646607262.8926487 7.214720726013184 145
1646607262.8926487 7.266672134399414 146
1646607262.8926487 7.313518047332764 147
1646607262.8926487 7.349423170089722 148
1646607262.8926487 7.399281740188599 149
1646607262.8926487 7.449148893356323 150
1646607262.8926487 7.500028610229492 151
1646607262.8926487 7.550455331802368 152
1646607262.8926487 7.600610256195068 153
1646607262.8926487 7.648757219314575 154
1646607262.8926487 7.698939323425293 155
1646607262.8926487 7.748806715011597 156
1646607262.8926487 7.797936916351318 157
1646607262.8926487 7.84789252281189 158
1646607262.8926487 7.898756980895996 159
1646607262.8926487 7.9508583545684814 160
1646607262.8926487 7.999699115753174 161
1646607262.8926487 8.051832914352417 162
1646607262.8926487 8.10070276260376 163
1646607262.8926487 8.149571657180786 164
1646607262.8926487 8.199479818344116 165
1646607262.8926487 8.249359846115112 166
