1646607264.8302436 1646607265.6451747 0.8149311542510986 'w'
1646607266.2650013 1.7902636528015137 0.35550594329833984 'w'
1646607266.8634548 2.1313111782073975 0.09809994697570801 'a'
1646607267.4655545 2.9953384399414062 0.360027551651001 'w'
1646607268.4758215 6.791941165924072 3.1463632583618164 'd'
1646607286.6950092 23.575890064239502 1.7111244201660156 Key.space
1646607288.6160467 24.632596492767334 0.8467934131622314 Key.space
1646607289.8039284 25.953025341033936 0.9793405532836914 Key.space
1646607291.6941214 27.83783721923828 0.9739594459533691 'd'
1646607294.2477257 30.306580781936646 0.8890986442565918 'd'
1646607295.5921633 31.38403630256653 0.6221165657043457 's'
1646607297.0079086 32.87609910964966 0.6984341144561768 's'
1646607298.704175 34.45701313018799 0.5830817222595215 'd'
1646607299.970124 35.67994999885559 0.540069580078125 's'
1646607301.66869 37.552589893341064 0.7141435146331787 's'
1646607304.0623255 39.674407720565796 0.4423258304595947 'd'
1646607305.303922 40.87928342819214 0.4056050777435303 's'
1646607307.2798986 42.960731983184814 0.5110769271850586 'w'
1646607308.2790332 44.020758628845215 0.5719690322875977 'd'
1646607309.5836844 45.01499819755554 0.26155734062194824 'w'
1646607310.661742 46.66097092628479 0.829472541809082 'w'
1646607312.1410658 48.88768148422241 1.5768592357635498 'w'
1646607314.321034 49.71917796134949 0.22838759422302246 'a'
1646607315.611182 54.94583177566528 4.164893388748169 'd'
1646607321.0170996 56.316508531570435 0.1296525001525879 'a'
1646607323.1001713 58.39959478378296 0.12966704368591309 'd'
1646607326.688289 61.93882155418396 0.08077621459960938 'w'
1646607327.2742364 62.49385976791382 0.04986691474914551 Key.space
1646607328.6283262 65.20169472694397 1.4036121368408203 Key.space
1646607330.1466322 66.40463829040527 1.088249683380127 'w'
1646607332.0486867 69.09225296974182 1.873809814453125 Key.space
1646607334.0192358 72.37077522277832 3.1817829608917236 'a'
1646607338.7303205 74.07868790626526 0.17861104011535645 'd'
1646607339.3981538 76.1783344745636 1.610424280166626 Key.space
1646607342.2468948 78.42780208587646 1.01115083694458 Key.space
1646607343.908265 79.77846908569336 0.7004475593566895 'd'
1646607345.1466436 80.96514129638672 0.6487412452697754 'w'
1646607346.1663926 81.75985908508301 0.4237101078033447 'w'
1646607347.5805912 83.36782574653625 0.6174781322479248 'w'
1646607348.5737047 85.12207698822021 1.3786158561706543 'd'
1646607351.3023205 86.86702132225037 0.394944429397583 'a'
1646607353.8428414 89.19015884399414 0.17756104469299316 'd'
1646607355.0011992 90.33624696731567 0.16529130935668945 'a'
1646607355.9120953 91.24441695213318 0.1625652313232422 'a'
1646607356.5634005 91.89491701126099 0.1617600917816162 'd'
1646607357.131623 92.44798707962036 0.1466076374053955 'd'
1646607357.4248598 92.73921179771423 0.14459562301635742 'd'
1646607357.9444501 93.29273414611816 0.1785275936126709 'a'
1646607358.334414 93.65077805519104 0.1466076374053955 'a'
1646607359.1682138 94.48557591438293 0.14760565757751465 'a'
1646607359.869945 95.20330166816711 0.16360020637512207 'd'
1646607360.1153266 95.41274166107178 0.12765860557556152 'd'
1646607360.3586764 95.6112117767334 0.0827789306640625 'd'
1646607360.6867998 96.00177216529846 0.1452159881591797 'd'
1646607360.9612358 96.26165628433228 0.13066411018371582 'd'
1646607361.1736686 96.45712804794312 0.11370301246643066 'd'
1646607361.3851025 96.63666820526123 0.08180928230285645 'd'
1646607361.563874 96.8955569267273 0.1619265079498291 'a'
1646607361.8065908 97.10705971717834 0.13071250915527344 'a'
1646607362.005123 97.30321478843689 0.12833547592163086 'a'
